graph_name,actual_energy,predicted_energy,abs_error,family,depth
H2::depth2::depth2_line_cnot-rxrz-p1-q1-rot_ent_h-s1_ring_cz-none-p1-q1-ent_then_rot-s0,-4.068650722503662,-4.089460372924805,0.020809650421142578,H2,depth2
H2::depth2::depth2_line_cnot-rxryrz-p0-q0-ent_then_rot-s1_ring_cnot-none-p1-q0-h_ent_rot-s2,-5.6318182945251465,-5.630064010620117,0.0017542839050292969,H2,depth2
H2::depth2::depth2_ring_cz-rxrz-p1-q1-ent_then_rot-s1_line_cz-rxrz-p0-q1-rot_ent_h-s2,-7.9838643074035645,-7.787655830383301,0.19620847702026367,H2,depth2
H2::depth2::depth2_line_cnot-ryrz-p0-q0-h_ent_rot-s0_line_cz-rxryrz-p0-q1-ent_then_rot-s1,-6.6073174476623535,-6.556654453277588,0.050662994384765625,H2,depth2
H2::depth2::depth2_ring_cnot-rxryrz-p0-q0-rot_ent_h-s1_line_cz-ryrz-p0-q0-rot_then_ent-s2,-4.64264440536499,-4.690395355224609,0.04775094985961914,H2,depth2
H2::depth2::depth2_ring_cz-rxryrz-p1-q1-rot_ent_h-s2_ring_cz-ryrz-p1-q1-rot_ent_h-s2,1.8367764949798584,1.837923526763916,0.0011470317840576172,H2,depth2
H2::depth3::depth3_none-rxrz-p1-q1-rot_ent_h-s0_ring_cz-none-p0-q0-h_ent_rot-s2_ring_cz-none-p1-q0-rot_then_ent-s0,-3.9015066623687744,-3.9332668781280518,0.031760215759277344,H2,depth3
H2::depth3::depth3_none-none-p1-q0-h_ent_rot-s2_ring_cz-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-none-p1-q0-rot_then_ent-s0,-1.1209112405776978,-1.0905544757843018,0.030356764793395996,H2,depth3
H2::depth3::depth3_ring_cz-none-p0-q1-rot_ent_h-s1_none-rxry-p0-q0-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s0,0.3294302523136139,0.33275169134140015,0.003321439027786255,H2,depth3
H2::depth3::depth3_ring_cz-none-p0-q0-ent_then_rot-s2_ring_cz-rxryrz-p0-q1-rot_then_ent-s1_line_cz-rxrz-p0-q1-h_ent_rot-s1,1.684268593788147,1.7646911144256592,0.08042252063751221,H2,depth3
H2::depth3::depth3_ring_cnot-none-p0-q0-ent_then_rot-s1_line_cz-none-p0-q1-h_ent_rot-s2_line_cz-rxryrz-p0-q1-ent_then_rot-s1,-4.987825870513916,-5.015573978424072,0.02774810791015625,H2,depth3
H2::depth3::depth3_none-rxryrz-p0-q0-ent_then_rot-s0_ring_cz-rxrz-p1-q1-ent_then_rot-s2_line_cz-rxry-p0-q1-rot_then_ent-s0,-12.873414039611816,-12.651413917541504,0.2220001220703125,H2,depth3
H2::depth3::depth3_ring_cnot-ryrz-p1-q1-rot_then_ent-s1_line_cz-none-p0-q1-rot_then_ent-s2_ring_cz-none-p1-q1-rot_then_ent-s2,-2.551119089126587,-2.48603892326355,0.06508016586303711,H2,depth3
H2::depth3::depth3_ring_cnot-none-p0-q1-ent_then_rot-s2_ring_cnot-rxryrz-p1-q0-h_ent_rot-s1_ring_cz-none-p0-q1-rot_ent_h-s1,-2.4220149517059326,-2.359344005584717,0.06267094612121582,H2,depth3
H2::depth3::depth3_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2_none-rxry-p0-q1-h_ent_rot-s2_none-rxrz-p0-q0-ent_then_rot-s0,-5.704779624938965,-5.719143867492676,0.014364242553710938,H2,depth3
H2::depth3::depth3_line_cnot-rxry-p1-q0-ent_then_rot-s0_none-rxry-p0-q0-rot_ent_h-s0_ring_cnot-rxry-p1-q0-rot_ent_h-s0,-5.520930767059326,-5.4896345138549805,0.0312962532043457,H2,depth3
H2::depth3::depth3_ring_cnot-none-p0-q1-h_ent_rot-s0_line_cnot-rxry-p1-q1-ent_then_rot-s2_ring_cnot-ryrz-p0-q0-ent_then_rot-s0,-2.2142040729522705,-2.2119386196136475,0.002265453338623047,H2,depth3
H2::depth3::depth3_ring_cz-ryrz-p1-q0-rot_then_ent-s0_line_cz-rxryrz-p0-q0-h_ent_rot-s0_ring_cnot-ryrz-p1-q1-ent_then_rot-s2,-4.769855499267578,-4.809358596801758,0.03950309753417969,H2,depth3
H2::depth3::depth3_line_cz-rxry-p1-q0-ent_then_rot-s1_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_line_cz-rxrz-p1-q0-rot_then_ent-s2,-1.8806602954864502,-1.619195580482483,0.2614647150039673,H2,depth3
H2::depth3::depth3_line_cnot-rxrz-p0-q1-rot_then_ent-s2_line_cz-rxrz-p1-q0-ent_then_rot-s1_none-rxrz-p0-q0-ent_then_rot-s2,-5.546226501464844,-5.528992652893066,0.017233848571777344,H2,depth3
H2::depth3::depth3_ring_cz-rxryrz-p1-q1-rot_then_ent-s0_ring_cz-ryrz-p0-q1-rot_ent_h-s1_ring_cnot-rxryrz-p0-q0-rot_then_ent-s0,1.5284494161605835,1.5725927352905273,0.04414331912994385,H2,depth3
H2::depth3::depth3_line_cnot-ryrz-p1-q1-h_ent_rot-s2_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cz-rxry-p0-q0-h_ent_rot-s0,-8.286168098449707,-8.227930068969727,0.05823802947998047,H2,depth3
H2::depth3::depth3_line_cnot-rxryrz-p1-q0-h_ent_rot-s1_ring_cnot-ryrz-p1-q0-rot_ent_h-s0_ring_cz-rxry-p0-q1-ent_then_rot-s2,-1.7538682222366333,-1.6033844947814941,0.15048372745513916,H2,depth3
H2::depth3::depth3_line_cnot-rxrz-p1-q0-rot_then_ent-s1_line_cz-rxryrz-p0-q1-rot_ent_h-s2_none-rxrz-p1-q0-h_ent_rot-s0,-4.880842685699463,-4.932411193847656,0.05156850814819336,H2,depth3
H2::depth3::depth3_ring_cnot-rxry-p1-q0-rot_ent_h-s1_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cnot-rxrz-p0-q1-rot_then_ent-s2,-1.3104431629180908,-1.2344839572906494,0.0759592056274414,H2,depth3
H2::depth3::depth3_line_cz-ryrz-p0-q0-h_ent_rot-s2_ring_cnot-ryrz-p0-q0-rot_then_ent-s2_line_cnot-ryrz-p1-q1-rot_ent_h-s2,-6.42822265625,-6.329357147216797,0.09886550903320312,H2,depth3
H2::depth3::depth3_none-rxryrz-p0-q1-rot_then_ent-s2_line_cnot-ryrz-p1-q0-rot_then_ent-s0_ring_cnot-rxry-p1-q1-rot_then_ent-s0,-5.933046817779541,-6.021969795227051,0.08892297744750977,H2,depth3
H2::depth3::depth3_ring_cnot-ryrz-p0-q0-rot_ent_h-s2_line_cz-rxry-p1-q0-rot_ent_h-s1_line_cnot-rxryrz-p0-q0-rot_then_ent-s2,-2.001910448074341,-1.9705259799957275,0.03138446807861328,H2,depth3
H2::depth3::depth3_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1_line_cnot-rxry-p0-q1-ent_then_rot-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s2,-3.9075541496276855,-3.934544801712036,0.026990652084350586,H2,depth3
H2::depth4::depth4_ring_cz-rxry-p1-q0-ent_then_rot-s0_ring_cnot-none-p1-q1-h_ent_rot-s1_none-none-p1-q0-ent_then_rot-s2_none-rxrz-p1-q1-rot_then_ent-s1,-2.1713218688964844,-2.1774468421936035,0.006124973297119141,H2,depth4
H2::depth4::depth4_none-rxrz-p0-q1-h_ent_rot-s2_none-none-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-h_ent_rot-s2_ring_cz-none-p1-q1-rot_ent_h-s1,-8.488991737365723,-8.460081100463867,0.02891063690185547,H2,depth4
H2::depth3::depth3_line_cnot-rxryrz-p1-q0-ent_then_rot-s2_line_cnot-rxryrz-p1-q0-rot_ent_h-s1_line_cz-rxryrz-p1-q1-rot_then_ent-s2,-5.428151607513428,-5.462594032287598,0.03444242477416992,H2,depth3
H2::depth4::depth4_line_cz-ryrz-p0-q1-rot_then_ent-s2_ring_cnot-none-p1-q1-ent_then_rot-s2_ring_cz-rxrz-p0-q0-ent_then_rot-s0_ring_cz-none-p1-q0-ent_then_rot-s2,-0.26791873574256897,-0.15699249505996704,0.11092624068260193,H2,depth4
H2::depth4::depth4_line_cnot-none-p0-q0-rot_then_ent-s1_ring_cz-rxryrz-p0-q1-ent_then_rot-s1_none-none-p0-q0-rot_ent_h-s2_none-rxrz-p0-q1-rot_then_ent-s2,-4.545041084289551,-4.616645336151123,0.07160425186157227,H2,depth4
H2::depth4::depth4_ring_cnot-ryrz-p1-q0-ent_then_rot-s1_ring_cnot-rxrz-p0-q0-ent_then_rot-s1_ring_cz-rxry-p1-q1-h_ent_rot-s0_line_cz-none-p0-q0-rot_then_ent-s0,-3.2340619564056396,-3.245300054550171,0.01123809814453125,H2,depth4
H2::depth4::depth4_line_cz-rxryrz-p0-q0-rot_ent_h-s0_none-rxry-p1-q1-ent_then_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s1_line_cz-rxry-p0-q1-h_ent_rot-s0,-3.564349889755249,-3.603229284286499,0.03887939453125,H2,depth4
H2::depth4::depth4_line_cz-rxry-p0-q1-ent_then_rot-s0_ring_cz-rxrz-p1-q0-rot_then_ent-s2_line_cz-rxryrz-p1-q1-rot_ent_h-s1_ring_cz-none-p1-q0-ent_then_rot-s0,-1.1051567792892456,-1.0035035610198975,0.10165321826934814,H2,depth4
H2::depth4::depth4_ring_cz-ryrz-p1-q0-rot_ent_h-s0_none-rxry-p1-q1-ent_then_rot-s1_line_cz-ryrz-p1-q1-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_then_ent-s0,-5.21303653717041,-5.214261054992676,0.001224517822265625,H2,depth4
H2::depth4::depth4_line_cz-rxry-p1-q0-rot_then_ent-s0_none-rxry-p0-q0-rot_ent_h-s0_ring_cz-rxrz-p0-q0-rot_then_ent-s2_ring_cnot-ryrz-p1-q1-ent_then_rot-s2,-4.066326141357422,-4.035696983337402,0.03062915802001953,H2,depth4
H2::depth4::depth4_line_cnot-rxry-p0-q0-ent_then_rot-s1_none-ryrz-p0-q1-h_ent_rot-s2_ring_cz-rxrz-p0-q0-rot_then_ent-s0_line_cnot-ryrz-p1-q0-ent_then_rot-s0,-4.978901386260986,-5.1228742599487305,0.14397287368774414,H2,depth4
H2::depth4::depth4_line_cz-rxry-p1-q0-rot_then_ent-s1_line_cz-none-p0-q0-h_ent_rot-s0_line_cz-rxrz-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-rot_then_ent-s2,-1.8018269538879395,-1.7732127904891968,0.028614163398742676,H2,depth4
H2::depth4::depth4_line_cz-ryrz-p0-q0-rot_then_ent-s1_line_cnot-rxry-p1-q0-rot_ent_h-s1_ring_cz-rxry-p1-q0-rot_then_ent-s1_none-rxryrz-p0-q0-rot_then_ent-s1,-4.494850158691406,-4.457856178283691,0.036993980407714844,H2,depth4
H2::depth4::depth4_ring_cnot-rxryrz-p1-q1-ent_then_rot-s1_ring_cz-rxrz-p0-q1-rot_ent_h-s0_none-rxryrz-p0-q0-h_ent_rot-s1_ring_cz-rxry-p0-q1-rot_ent_h-s0,-2.897094488143921,-2.783705711364746,0.1133887767791748,H2,depth4
H2::depth4::depth4_line_cnot-rxryrz-p0-q1-rot_then_ent-s1_none-rxrz-p0-q0-ent_then_rot-s1_none-rxryrz-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p0-q0-h_ent_rot-s1,-6.937987327575684,-6.844487190246582,0.09350013732910156,H2,depth4
H2::depth4::depth4_none-rxry-p0-q0-h_ent_rot-s0_ring_cnot-rxrz-p1-q0-rot_then_ent-s1_line_cnot-ryrz-p1-q1-h_ent_rot-s1_none-rxryrz-p1-q1-rot_then_ent-s1,-2.3062264919281006,-2.2916746139526367,0.014551877975463867,H2,depth4
H2::depth4::depth4_line_cnot-none-p0-q1-rot_then_ent-s0_ring_cnot-rxryrz-p0-q1-ent_then_rot-s0_line_cnot-rxry-p0-q0-ent_then_rot-s1_line_cz-ryrz-p0-q1-rot_ent_h-s1,-2.017714500427246,-2.026902914047241,0.009188413619995117,H2,depth4
H2::depth4::depth4_ring_cnot-rxrz-p1-q0-h_ent_rot-s1_line_cz-rxrz-p1-q0-rot_then_ent-s1_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_none-ryrz-p1-q1-rot_then_ent-s0,0.3303115963935852,0.32679617404937744,0.0035154223442077637,H2,depth4
H2::depth4::depth4_ring_cnot-rxrz-p1-q0-ent_then_rot-s0_line_cz-rxryrz-p0-q0-rot_then_ent-s2_line_cnot-rxry-p0-q1-ent_then_rot-s1_line_cz-rxryrz-p0-q0-rot_ent_h-s0,-2.643051862716675,-2.5686821937561035,0.07436966896057129,H2,depth4
H2::depth5::depth5_ring_cnot-none-p1-q0-rot_ent_h-s2_line_cz-none-p0-q1-ent_then_rot-s1_line_cnot-rxry-p0-q0-h_ent_rot-s1_line_cz-none-p1-q1-h_ent_rot-s0_ring_cz-none-p0-q0-rot_ent_h-s1,0.5687060952186584,0.6344237327575684,0.06571763753890991,H2,depth5
H2::depth5::depth5_line_cz-none-p1-q0-h_ent_rot-s1_none-rxry-p0-q0-ent_then_rot-s1_line_cnot-none-p0-q1-h_ent_rot-s0_none-rxryrz-p1-q0-rot_then_ent-s1_ring_cz-ryrz-p0-q1-ent_then_rot-s2,-2.4842653274536133,-2.42191743850708,0.0623478889465332,H2,depth5
H2::depth5::depth5_none-rxryrz-p0-q1-ent_then_rot-s1_ring_cnot-rxrz-p1-q0-ent_then_rot-s0_line_cz-none-p1-q0-ent_then_rot-s2_line_cz-none-p1-q0-rot_ent_h-s1_ring_cnot-none-p1-q1-h_ent_rot-s1,-0.7632957100868225,-0.7395352721214294,0.023760437965393066,H2,depth5
H2::depth5::depth5_line_cz-rxrz-p1-q1-h_ent_rot-s1_ring_cz-rxrz-p1-q0-ent_then_rot-s0_line_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s2_none-rxry-p1-q0-h_ent_rot-s0,-4.471506118774414,-4.483492374420166,0.011986255645751953,H2,depth5
H2::depth5::depth5_line_cz-none-p0-q0-rot_ent_h-s2_none-none-p1-q1-rot_then_ent-s2_ring_cnot-rxrz-p1-q1-rot_then_ent-s2_ring_cnot-rxryrz-p1-q0-ent_then_rot-s1_none-none-p0-q0-rot_then_ent-s2,-2.5724403858184814,-2.441824197769165,0.1306161880493164,H2,depth5
H2::depth5::depth5_none-rxry-p0-q1-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s1_line_cz-none-p1-q1-rot_ent_h-s0_ring_cz-ryrz-p1-q0-h_ent_rot-s0_ring_cnot-rxry-p0-q1-h_ent_rot-s2,-1.9461919069290161,-1.8798558712005615,0.06633603572845459,H2,depth5
H2::depth5::depth5_ring_cz-none-p1-q0-rot_then_ent-s1_ring_cz-rxry-p0-q1-rot_ent_h-s1_ring_cz-rxryrz-p1-q0-ent_then_rot-s1_line_cnot-rxry-p1-q1-ent_then_rot-s1_line_cnot-none-p1-q1-ent_then_rot-s0,-5.4508771896362305,-5.4941205978393555,0.043243408203125,H2,depth5
H2::depth5::depth5_line_cnot-none-p0-q1-rot_then_ent-s2_ring_cnot-ryrz-p1-q0-ent_then_rot-s2_line_cz-rxrz-p1-q0-ent_then_rot-s0_line_cz-none-p0-q1-rot_then_ent-s2_line_cz-rxrz-p0-q0-h_ent_rot-s0,-2.5799763202667236,-2.5779197216033936,0.002056598663330078,H2,depth5
H2::depth5::depth5_ring_cnot-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-rxryrz-p0-q1-rot_then_ent-s2_ring_cz-ryrz-p1-q0-h_ent_rot-s1_ring_cz-rxryrz-p0-q1-rot_ent_h-s1_line_cz-none-p1-q0-ent_then_rot-s1,-7.42094612121582,-7.382251739501953,0.03869438171386719,H2,depth5
H2::depth5::depth5_ring_cz-ryrz-p1-q1-rot_ent_h-s2_line_cz-ryrz-p0-q1-h_ent_rot-s1_line_cnot-rxrz-p1-q0-rot_ent_h-s1_ring_cz-rxry-p1-q0-h_ent_rot-s0_line_cz-rxrz-p1-q0-rot_then_ent-s1,-8.06324291229248,-8.051824569702148,0.011418342590332031,H2,depth5
H2::depth5::depth5_line_cz-none-p0-q0-rot_ent_h-s1_none-rxryrz-p0-q1-rot_ent_h-s0_line_cz-rxrz-p0-q1-rot_then_ent-s0_line_cnot-rxryrz-p0-q1-ent_then_rot-s2_none-rxryrz-p0-q1-rot_ent_h-s0,0.04824007675051689,0.08193302154541016,0.033692944794893265,H2,depth5
H2::depth5::depth5_none-rxryrz-p1-q1-rot_ent_h-s0_line_cz-rxry-p0-q0-ent_then_rot-s2_line_cz-rxrz-p0-q1-ent_then_rot-s1_ring_cz-rxry-p0-q1-rot_ent_h-s2_line_cnot-ryrz-p1-q0-rot_then_ent-s2,-3.565225839614868,-3.589406728744507,0.024180889129638672,H2,depth5
H2::depth5::depth5_ring_cnot-rxrz-p0-q1-rot_ent_h-s1_ring_cnot-none-p1-q1-rot_ent_h-s1_ring_cz-ryrz-p1-q1-rot_then_ent-s0_ring_cnot-ryrz-p1-q1-rot_ent_h-s1_ring_cnot-none-p0-q1-h_ent_rot-s1,-5.030616760253906,-5.069480895996094,0.0388641357421875,H2,depth5
H2::depth5::depth5_ring_cnot-rxryrz-p1-q1-rot_then_ent-s0_line_cz-ryrz-p0-q0-ent_then_rot-s1_none-rxryrz-p0-q0-rot_then_ent-s2_ring_cnot-none-p0-q1-ent_then_rot-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1,-5.083146095275879,-5.1415486335754395,0.05840253829956055,H2,depth5
H2::depth5::depth5_line_cz-rxrz-p0-q1-h_ent_rot-s2_line_cz-none-p0-q1-h_ent_rot-s1_line_cnot-rxry-p1-q1-rot_ent_h-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s2_ring_cnot-ryrz-p1-q1-ent_then_rot-s0,0.026902738958597183,-0.009713053703308105,0.03661579266190529,H2,depth5
H2::depth5::depth5_line_cz-rxry-p1-q0-rot_ent_h-s2_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxryrz-p0-q1-h_ent_rot-s1_line_cz-ryrz-p1-q1-rot_ent_h-s0_line_cz-rxrz-p0-q0-rot_ent_h-s1,-6.557262897491455,-6.649127960205078,0.09186506271362305,H2,depth5
H2::depth5::depth5_line_cnot-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p1-q0-rot_then_ent-s2_line_cnot-ryrz-p0-q1-rot_ent_h-s0_line_cnot-rxrz-p0-q0-rot_ent_h-s0,-3.0864007472991943,-2.9762191772460938,0.11018157005310059,H2,depth5
H2::depth6::depth6_none-none-p0-q0-rot_ent_h-s2_line_cnot-none-p1-q1-h_ent_rot-s0_line_cz-rxry-p0-q0-ent_then_rot-s2_line_cnot-none-p1-q1-rot_then_ent-s1_ring_cnot-none-p0-q0-rot_then_ent-s0_none-rxrz-p1-q0-rot_then_ent-s1,-4.929984092712402,-5.04256010055542,0.11257600784301758,H2,depth6
H2::depth6::depth6_line_cnot-rxry-p0-q0-h_ent_rot-s0_ring_cz-rxryrz-p0-q0-h_ent_rot-s0_line_cz-ryrz-p1-q1-h_ent_rot-s0_line_cz-ryrz-p0-q0-h_ent_rot-s1_none-rxry-p0-q1-h_ent_rot-s2_ring_cz-rxry-p1-q1-h_ent_rot-s0,-8.621541976928711,-8.335227966308594,0.2863140106201172,H2,depth6
H2::depth6::depth6_none-none-p0-q1-h_ent_rot-s1_none-rxrz-p1-q0-ent_then_rot-s1_none-none-p0-q1-rot_ent_h-s0_line_cz-rxryrz-p1-q0-ent_then_rot-s0_line_cnot-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-none-p1-q1-h_ent_rot-s2,-2.734084367752075,-2.7005441188812256,0.03354024887084961,H2,depth6
H2::depth6::depth6_line_cnot-none-p1-q1-ent_then_rot-s0_ring_cnot-rxry-p1-q1-h_ent_rot-s0_none-none-p0-q0-rot_ent_h-s2_ring_cz-rxry-p0-q1-rot_then_ent-s0_ring_cnot-rxrz-p1-q1-ent_then_rot-s1_line_cz-none-p1-q0-h_ent_rot-s2,-5.198655128479004,-5.2601423263549805,0.06148719787597656,H2,depth6
H2::depth6::depth6_ring_cnot-none-p1-q0-h_ent_rot-s1_ring_cz-ryrz-p0-q1-h_ent_rot-s1_none-rxry-p0-q0-rot_then_ent-s1_line_cz-rxrz-p0-q1-rot_ent_h-s1_none-rxryrz-p1-q0-rot_then_ent-s1_line_cnot-none-p0-q1-rot_ent_h-s0,-3.075329303741455,-3.121626138687134,0.04629683494567871,H2,depth6
H2::depth6::depth6_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_line_cz-none-p1-q0-h_ent_rot-s2_none-ryrz-p0-q1-rot_then_ent-s2_none-rxrz-p1-q1-h_ent_rot-s0_none-none-p0-q1-rot_ent_h-s0_ring_cnot-rxryrz-p1-q1-rot_ent_h-s0,-4.179447174072266,-4.345659255981445,0.1662120819091797,H2,depth6
H2::depth6::depth6_line_cnot-rxryrz-p0-q0-h_ent_rot-s0_ring_cz-rxry-p1-q1-ent_then_rot-s0_ring_cnot-rxry-p1-q1-rot_then_ent-s2_none-none-p0-q0-h_ent_rot-s1_line_cnot-ryrz-p0-q0-rot_then_ent-s1_none-rxrz-p0-q0-ent_then_rot-s0,-3.8283259868621826,-3.904324769973755,0.07599878311157227,H2,depth6
H2::depth6::depth6_ring_cz-rxrz-p0-q1-ent_then_rot-s0_line_cz-rxrz-p0-q0-ent_then_rot-s1_line_cnot-none-p1-q1-ent_then_rot-s0_ring_cnot-ryrz-p1-q0-rot_then_ent-s1_none-rxrz-p1-q0-rot_then_ent-s2_line_cz-ryrz-p0-q0-ent_then_rot-s0,0.7950019240379333,1.0481617450714111,0.2531598210334778,H2,depth6
H2::depth6::depth6_line_cz-rxrz-p1-q0-ent_then_rot-s2_ring_cnot-none-p1-q0-rot_then_ent-s2_ring_cz-rxrz-p1-q0-rot_then_ent-s0_line_cz-none-p1-q1-ent_then_rot-s2_ring_cz-ryrz-p0-q0-rot_ent_h-s0_line_cnot-rxry-p1-q0-ent_then_rot-s2,-1.0266917943954468,-0.9627873301506042,0.06390446424484253,H2,depth6
H2::depth6::depth6_line_cnot-ryrz-p0-q1-ent_then_rot-s1_ring_cz-rxry-p1-q0-rot_ent_h-s2_ring_cz-rxrz-p1-q0-rot_ent_h-s1_line_cz-rxryrz-p0-q0-h_ent_rot-s1_ring_cnot-none-p0-q1-rot_ent_h-s0_ring_cz-rxry-p1-q0-h_ent_rot-s2,-4.491782188415527,-4.566300392150879,0.07451820373535156,H2,depth6
H2::depth6::depth6_line_cnot-rxrz-p0-q0-h_ent_rot-s2_none-ryrz-p0-q1-rot_ent_h-s1_ring_cnot-rxry-p1-q0-rot_then_ent-s0_line_cnot-none-p1-q0-rot_ent_h-s0_ring_cnot-none-p0-q1-h_ent_rot-s2_ring_cnot-none-p1-q1-ent_then_rot-s2,-4.0982842445373535,-4.222466945648193,0.12418270111083984,H2,depth6
H2::depth6::depth6_ring_cnot-none-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p1-q0-rot_then_ent-s1_ring_cnot-rxry-p1-q1-rot_then_ent-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s0_ring_cz-none-p0-q0-ent_then_rot-s2_none-rxryrz-p0-q1-rot_then_ent-s0,-0.28653115034103394,-0.27052995562553406,0.016001194715499878,H2,depth6
H2::depth6::depth6_ring_cz-ryrz-p0-q0-rot_ent_h-s1_ring_cnot-ryrz-p0-q0-h_ent_rot-s1_line_cz-rxryrz-p0-q0-rot_ent_h-s2_line_cnot-none-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-rot_ent_h-s1_ring_cz-rxrz-p0-q1-rot_ent_h-s1,-3.339426279067993,-3.393678665161133,0.05425238609313965,H2,depth6
H2::depth6::depth6_line_cnot-ryrz-p0-q1-rot_then_ent-s2_line_cnot-none-p0-q0-rot_then_ent-s2_line_cz-rxryrz-p0-q1-rot_then_ent-s1_line_cz-rxrz-p0-q1-h_ent_rot-s0_ring_cnot-ryrz-p0-q1-rot_ent_h-s1_line_cnot-ryrz-p1-q1-h_ent_rot-s0,-4.151354789733887,-4.020787239074707,0.1305675506591797,H2,depth6
H2::depth6::depth6_ring_cnot-rxryrz-p0-q1-rot_ent_h-s1_line_cnot-rxry-p0-q0-rot_ent_h-s2_line_cnot-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxry-p1-q1-ent_then_rot-s1_ring_cnot-rxrz-p0-q0-rot_ent_h-s2_line_cz-ryrz-p1-q0-h_ent_rot-s1,-4.635238170623779,-4.606451511383057,0.028786659240722656,H2,depth6
H2::depth6::depth6_line_cnot-ryrz-p0-q1-ent_then_rot-s1_line_cz-rxryrz-p0-q0-rot_then_ent-s2_line_cnot-rxrz-p1-q0-h_ent_rot-s0_line_cz-rxryrz-p0-q0-rot_then_ent-s0_line_cnot-rxrz-p1-q1-ent_then_rot-s2_none-rxrz-p0-q0-rot_ent_h-s1,-3.5100293159484863,-3.4784162044525146,0.03161311149597168,H2,depth6
H2::depth6::depth6_none-rxrz-p1-q0-h_ent_rot-s0_line_cnot-rxryrz-p1-q1-rot_ent_h-s1_line_cnot-rxryrz-p1-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q0-rot_then_ent-s2_line_cz-none-p0-q1-rot_ent_h-s2_line_cnot-ryrz-p1-q0-rot_ent_h-s0,-5.182669162750244,-5.239569664001465,0.0569005012512207,H2,depth6
HeH+::depth1::depth1_line_cz-none-p0-q0-h_ent_rot-s0,1.7296847105026245,1.6796367168426514,0.050047993659973145,HeH+,depth1
HeH+::depth1::depth1_none-rxry-p1-q0-h_ent_rot-s0,-1.8760508298873901,-1.863012433052063,0.013038396835327148,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-none-p1-q0-rot_then_ent-s0,-0.6182951331138611,-0.6499882340431213,0.031693100929260254,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxry-p0-q0-h_ent_rot-s2,1.9313896894454956,1.9989616870880127,0.06757199764251709,HeH+,depth1
HeH+::depth1::depth1_ring_cz-rxrz-p0-q1-rot_then_ent-s2,-1.5254112482070923,-1.504502296447754,0.02090895175933838,HeH+,depth1
HeH+::depth1::depth1_ring_cz-rxryrz-p1-q0-rot_then_ent-s0,-0.5925161838531494,-0.5560980439186096,0.036418139934539795,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxry-p1-q0-rot_then_ent-s0,-3.9545135498046875,-3.945969343185425,0.008544206619262695,HeH+,depth1
HeH+::depth1::depth1_line_cz-rxrz-p0-q1-rot_then_ent-s2,-1.4004625082015991,-1.3741836547851562,0.02627885341644287,HeH+,depth1
HeH+::depth1::depth1_line_cnot-ryrz-p0-q0-rot_then_ent-s1,-0.3460996150970459,-0.31002077460289,0.036078840494155884,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxry-p1-q1-rot_then_ent-s1,1.4081592559814453,1.3647302389144897,0.043429017066955566,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxryrz-p1-q0-ent_then_rot-s0,-3.523294687271118,-3.6094703674316406,0.08617568016052246,HeH+,depth1
HeH+::depth1::depth1_line_cnot-ryrz-p1-q0-ent_then_rot-s2,-2.1413655281066895,-2.0971100330352783,0.04425549507141113,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxrz-p1-q1-rot_ent_h-s0,-0.6182951331138611,-0.655372142791748,0.03707700967788696,HeH+,depth1
HeH+::depth1::depth1_ring_cnot-rxrz-p1-q1-rot_then_ent-s2,1.3273435831069946,1.3242883682250977,0.0030552148818969727,HeH+,depth1
