graph_name,actual_energy,predicted_energy,abs_error,family,depth
H2::depth6::depth6_ring_cnot-rxry-p0-q0-rot_ent_h-s2_ring_cnot-rxry-p1-q1-rot_ent_h-s2_line_cz-ryrz-p1-q1-rot_then_ent-s0_ring_cz-rxry-p0-q0-h_ent_rot-s2_ring_cz-rxrz-p0-q1-rot_ent_h-s2_ring_cz-rxryrz-p1-q1-h_ent_rot-s1,-5.854987144470215,-5.878407955169678,0.02342081069946289,H2,depth6
XYZ::depth2::depth2_ring_cnot-none-p0-q0-rot_ent_h-s1_ring_cz-rxryrz-p1-q1-rot_then_ent-s2,4.175559997558594,4.276540756225586,0.10098075866699219,XYZ,depth2
4Q::depth3::depth3_ring_cnot-ryrz-p0-q0-rot_ent_h-s0_ring_cnot-ryrz-p0-q1-rot_then_ent-s2_ring_cz-rxry-p1-q1-h_ent_rot-s1,-2.055666923522949,-1.984671950340271,0.07099497318267822,4Q,depth3
H2::depth4::depth4_ring_cnot-ryrz-p1-q0-ent_then_rot-s1_line_cz-rxryrz-p1-q0-ent_then_rot-s1_line_cnot-rxrz-p0-q0-rot_ent_h-s0_line_cnot-rxry-p0-q1-rot_then_ent-s1,-4.233337879180908,-4.227687835693359,0.005650043487548828,H2,depth4
FH::depth4::depth4_none-none-p1-q1-h_ent_rot-s1_none-ryrz-p0-q1-rot_then_ent-s6_ring_cnot-rxrz-p1-q1-ent_then_rot-s5_line_cz-rxryrz-p1-q1-ent_then_rot-s2,-3.1532905101776123,-3.1368019580841064,0.01648855209350586,FH,depth4
FH::depth4::depth4_line_cz-rxryrz-p0-q0-ent_then_rot-s1_line_cz-ryrz-p1-q1-h_ent_rot-s4_ring_cz-rxryrz-p1-q0-h_ent_rot-s4_line_cnot-rxryrz-p0-q1-rot_then_ent-s2,-4.925971031188965,-5.065679550170898,0.1397085189819336,FH,depth4
HeH+::depth3::depth3_ring_cnot-rxryrz-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p1-q0-h_ent_rot-s0_none-rxry-p0-q0-h_ent_rot-s2,-3.2028770446777344,-3.1093475818634033,0.09352946281433105,HeH+,depth3
H2::depth6::depth6_ring_cnot-none-p0-q1-h_ent_rot-s0_ring_cz-ryrz-p1-q1-rot_ent_h-s0_line_cnot-none-p0-q1-rot_ent_h-s0_ring_cz-ryrz-p1-q1-rot_then_ent-s2_line_cz-none-p0-q0-ent_then_rot-s1_none-ryrz-p1-q1-h_ent_rot-s2,-0.4545242488384247,-0.30018892884254456,0.15433531999588013,H2,depth6
H2::depth5::depth5_ring_cz-ryrz-p0-q1-rot_ent_h-s0_ring_cnot-rxry-p0-q1-h_ent_rot-s2_line_cz-rxry-p0-q1-h_ent_rot-s1_none-rxrz-p0-q1-h_ent_rot-s1_none-ryrz-p0-q0-ent_then_rot-s0,-2.353708028793335,-2.3717200756073,0.018012046813964844,H2,depth5
4Q::depth6::depth6_none-rxry-p0-q1-rot_then_ent-s0_none-rxrz-p0-q0-rot_then_ent-s0_ring_cnot-rxrz-p0-q1-rot_then_ent-s0_none-ryrz-p0-q0-ent_then_rot-s0_ring_cz-ryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxry-p0-q1-ent_then_rot-s2,-2.599165916442871,-2.6271138191223145,0.02794790267944336,4Q,depth6
HeH+::depth2::depth2_ring_cnot-ryrz-p1-q0-ent_then_rot-s0_line_cz-none-p0-q0-h_ent_rot-s1,-1.490606427192688,-1.4794037342071533,0.011202692985534668,HeH+,depth2
H2::depth4::depth4_line_cz-rxryrz-p1-q0-rot_ent_h-s2_line_cz-rxrz-p0-q0-ent_then_rot-s0_line_cnot-rxryrz-p0-q1-h_ent_rot-s0_ring_cz-rxryrz-p1-q0-h_ent_rot-s2,-2.0120725631713867,-2.018259048461914,0.006186485290527344,H2,depth4
XYZ::depth2::depth2_none-rxryrz-p1-q1-rot_then_ent-s1_line_cnot-rxryrz-p0-q0-rot_ent_h-s2,-1.316587209701538,-1.3022451400756836,0.014342069625854492,XYZ,depth2
HeH+::depth3::depth3_ring_cnot-rxrz-p1-q1-rot_ent_h-s2_ring_cnot-rxrz-p0-q0-h_ent_rot-s1_ring_cnot-rxrz-p0-q0-h_ent_rot-s0,-1.9351181983947754,-1.8694764375686646,0.06564176082611084,HeH+,depth3
H2::depth1::depth1_line_cnot-rxry-p0-q0-rot_ent_h-s1,-0.6238784790039062,-0.6302525401115417,0.006374061107635498,H2,depth1
FH::depth4::depth4_line_cnot-ryrz-p0-q1-ent_then_rot-s6_ring_cz-rxry-p1-q0-rot_then_ent-s5_line_cz-none-p0-q0-h_ent_rot-s4_line_cnot-rxryrz-p0-q1-rot_then_ent-s1,-9.517983436584473,-9.466548919677734,0.05143451690673828,FH,depth4
HeH+::depth2::depth2_ring_cz-rxryrz-p1-q1-rot_ent_h-s2_ring_cz-ryrz-p1-q1-rot_ent_h-s2,-5.3614420890808105,-5.423572540283203,0.06213045120239258,HeH+,depth2
FH::depth4::depth4_line_cnot-ryrz-p0-q0-rot_ent_h-s2_ring_cz-none-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p1-q1-h_ent_rot-s4_none-rxrz-p1-q1-ent_then_rot-s0,-1.4234938621520996,-1.3516507148742676,0.07184314727783203,FH,depth4
4Q::depth4::depth4_ring_cnot-rxrz-p0-q0-rot_then_ent-s2_ring_cz-rxrz-p0-q0-rot_ent_h-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s1_ring_cnot-rxryrz-p1-q0-ent_then_rot-s0,-3.1523277759552,-3.2261602878570557,0.07383251190185547,4Q,depth4
HeH+::depth4::depth4_ring_cnot-ryrz-p1-q0-rot_ent_h-s1_line_cnot-ryrz-p0-q0-rot_ent_h-s1_line_cnot-none-p0-q0-ent_then_rot-s2_none-rxrz-p1-q0-rot_ent_h-s0,0.31545376777648926,0.3219839930534363,0.0065302252769470215,HeH+,depth4
4Q::depth6::depth6_ring_cz-rxrz-p0-q1-h_ent_rot-s0_none-rxryrz-p1-q1-rot_then_ent-s2_none-rxryrz-p1-q0-rot_ent_h-s2_ring_cnot-none-p1-q0-h_ent_rot-s2_none-ryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p1-q0-h_ent_rot-s2,-2.681195020675659,-2.6592471599578857,0.021947860717773438,4Q,depth6
H2::depth4::depth4_line_cnot-ryrz-p0-q1-h_ent_rot-s2_ring_cz-rxryrz-p1-q0-rot_then_ent-s0_none-rxrz-p0-q0-ent_then_rot-s2_ring_cz-rxryrz-p1-q0-rot_then_ent-s0,-9.848148345947266,-9.739385604858398,0.10876274108886719,H2,depth4
H2::depth4::depth4_ring_cz-none-p0-q1-h_ent_rot-s2_ring_cnot-none-p0-q0-h_ent_rot-s1_ring_cz-rxryrz-p1-q1-h_ent_rot-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s0,1.6998502016067505,1.7010588645935059,0.001208662986755371,H2,depth4
HeH+::depth1::depth1_ring_cnot-rxrz-p0-q1-rot_ent_h-s0,-1.4944376945495605,-1.4592968225479126,0.03514087200164795,HeH+,depth1
FH::depth3::depth3_line_cz-rxrz-p1-q0-h_ent_rot-s1_ring_cnot-rxry-p0-q0-rot_ent_h-s3_line_cz-none-p1-q0-rot_then_ent-s3,-1.7494620084762573,-1.716894268989563,0.032567739486694336,FH,depth3
FH::depth1::depth1_line_cnot-rxryrz-p0-q0-ent_then_rot-s3,-8.610302925109863,-8.540610313415527,0.06969261169433594,FH,depth1
FH::depth1::depth1_ring_cz-ryrz-p1-q1-rot_then_ent-s3,-1.531095027923584,-1.519383192062378,0.011711835861206055,FH,depth1
FH::depth3::depth3_ring_cz-rxry-p0-q1-rot_ent_h-s3_ring_cnot-rxryrz-p0-q1-rot_ent_h-s3_ring_cnot-rxrz-p1-q0-h_ent_rot-s6,3.5656354427337646,3.646268844604492,0.08063340187072754,FH,depth3
FH::depth2::depth2_line_cnot-rxryrz-p1-q1-h_ent_rot-s4_none-ryrz-p1-q1-ent_then_rot-s1,0.4910389184951782,0.5458270311355591,0.05478811264038086,FH,depth2
XYZ::depth4::depth4_ring_cnot-rxrz-p1-q1-ent_then_rot-s1_ring_cz-rxryrz-p1-q1-rot_ent_h-s1_ring_cz-rxrz-p0-q1-ent_then_rot-s0_ring_cnot-rxrz-p0-q1-rot_then_ent-s2,-3.4094653129577637,-3.4909114837646484,0.08144617080688477,XYZ,depth4
XYZ::depth4::depth4_ring_cz-none-p1-q1-rot_ent_h-s0_line_cz-rxrz-p1-q0-rot_ent_h-s2_line_cnot-rxrz-p1-q0-rot_then_ent-s1_none-rxrz-p1-q0-rot_ent_h-s2,-4.087507247924805,-4.202874183654785,0.11536693572998047,XYZ,depth4
XYZ::depth3::depth3_ring_cnot-rxryrz-p1-q0-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-rot_ent_h-s1_line_cnot-rxrz-p1-q0-ent_then_rot-s1,-1.5019071102142334,-1.5137903690338135,0.011883258819580078,XYZ,depth3
H2::depth5::depth5_ring_cz-none-p1-q0-rot_then_ent-s1_ring_cz-ryrz-p1-q0-rot_then_ent-s2_none-none-p1-q1-rot_then_ent-s0_ring_cnot-none-p1-q1-ent_then_rot-s1_none-none-p1-q1-rot_ent_h-s1,-1.384892463684082,-1.3622705936431885,0.022621870040893555,H2,depth5
XYZ::depth6::depth6_line_cz-rxrz-p1-q0-ent_then_rot-s1_ring_cz-none-p1-q0-h_ent_rot-s2_none-rxryrz-p0-q0-h_ent_rot-s0_none-rxry-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q0-rot_ent_h-s0_line_cnot-ryrz-p0-q0-rot_then_ent-s2,-4.499355316162109,-4.622342109680176,0.1229867935180664,XYZ,depth6
HeH+::depth6::depth6_line_cnot-none-p0-q1-h_ent_rot-s1_ring_cnot-rxry-p0-q0-ent_then_rot-s0_line_cz-rxry-p0-q0-rot_ent_h-s0_ring_cz-rxry-p1-q1-h_ent_rot-s0_ring_cnot-rxrz-p0-q0-rot_then_ent-s2_line_cnot-rxry-p1-q0-h_ent_rot-s2,-3.480405569076538,-3.5221028327941895,0.04169726371765137,HeH+,depth6
FH::depth6::depth6_line_cnot-ryrz-p1-q0-h_ent_rot-s3_line_cnot-rxryrz-p1-q1-rot_ent_h-s4_ring_cz-rxrz-p0-q1-rot_then_ent-s4_line_cz-ryrz-p0-q0-ent_then_rot-s6_none-rxry-p1-q0-ent_then_rot-s4_ring_cnot-none-p1-q0-h_ent_rot-s3,-8.920598030090332,-8.982343673706055,0.061745643615722656,FH,depth6
H2::depth1::depth1_line_cz-rxry-p1-q1-ent_then_rot-s1,4.508267402648926,4.629544734954834,0.1212773323059082,H2,depth1
FH::depth4::depth4_ring_cnot-ryrz-p1-q1-rot_then_ent-s1_ring_cnot-none-p0-q1-h_ent_rot-s3_line_cnot-rxrz-p1-q0-rot_then_ent-s4_line_cnot-rxry-p1-q1-rot_then_ent-s1,-1.3667662143707275,-1.205553412437439,0.16121280193328857,FH,depth4
H2::depth5::depth5_line_cnot-ryrz-p1-q1-h_ent_rot-s1_line_cnot-ryrz-p0-q0-rot_ent_h-s2_ring_cnot-ryrz-p1-q1-rot_ent_h-s0_ring_cz-ryrz-p0-q0-h_ent_rot-s0_ring_cnot-rxrz-p0-q1-ent_then_rot-s2,-2.410939931869507,-2.4120283126831055,0.0010883808135986328,H2,depth5
H2::depth5::depth5_line_cz-rxry-p1-q1-ent_then_rot-s2_line_cz-ryrz-p0-q1-h_ent_rot-s2_ring_cz-rxryrz-p1-q1-rot_ent_h-s0_line_cz-rxry-p1-q0-h_ent_rot-s1_line_cz-rxry-p1-q0-h_ent_rot-s2,-7.6930718421936035,-7.380282402038574,0.3127894401550293,H2,depth5
H2::depth3::depth3_line_cnot-none-p1-q1-rot_ent_h-s1_none-none-p0-q0-rot_then_ent-s0_line_cz-ryrz-p0-q1-ent_then_rot-s0,-8.744516372680664,-8.674094200134277,0.07042217254638672,H2,depth3
H2::depth3::depth3_ring_cz-none-p1-q1-rot_ent_h-s2_line_cz-ryrz-p1-q0-h_ent_rot-s2_ring_cnot-rxryrz-p0-q1-h_ent_rot-s1,-1.0097984075546265,-1.0078973770141602,0.0019010305404663086,H2,depth3
FH::depth4::depth4_line_cz-rxry-p0-q1-h_ent_rot-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s1_line_cz-rxry-p0-q0-rot_then_ent-s3_ring_cz-rxryrz-p1-q0-ent_then_rot-s4,-0.994421124458313,-0.9057409167289734,0.0886802077293396,FH,depth4
FH::depth5::depth5_line_cz-rxry-p1-q0-rot_ent_h-s4_none-rxry-p0-q0-ent_then_rot-s4_line_cz-rxryrz-p0-q0-rot_then_ent-s1_none-none-p0-q1-ent_then_rot-s4_line_cnot-none-p0-q0-h_ent_rot-s6,-3.6645092964172363,-3.6789519786834717,0.014442682266235352,FH,depth5
FH::depth2::depth2_line_cnot-none-p1-q1-ent_then_rot-s3_ring_cnot-ryrz-p0-q0-rot_ent_h-s5,0.4863177537918091,0.49314379692077637,0.006826043128967285,FH,depth2
XYZ::depth3::depth3_line_cz-rxrz-p1-q1-ent_then_rot-s1_line_cnot-rxry-p1-q0-ent_then_rot-s1_line_cz-ryrz-p1-q0-ent_then_rot-s2,-2.169485330581665,-2.1320977210998535,0.03738760948181152,XYZ,depth3
H2::depth2::depth2_ring_cz-rxryrz-p0-q0-ent_then_rot-s0_line_cz-none-p1-q0-rot_ent_h-s0,-2.2667224407196045,-2.256814479827881,0.009907960891723633,H2,depth2
XYZ::depth3::depth3_line_cz-rxryrz-p1-q0-h_ent_rot-s0_ring_cnot-none-p1-q0-rot_ent_h-s1_line_cz-rxry-p1-q0-rot_then_ent-s2,-4.4030375480651855,-4.5433430671691895,0.1403055191040039,XYZ,depth3
4Q::depth4::depth4_line_cz-rxry-p0-q1-ent_then_rot-s1_none-ryrz-p0-q1-ent_then_rot-s0_ring_cnot-none-p0-q0-ent_then_rot-s2_ring_cnot-rxry-p0-q1-ent_then_rot-s2,-2.8229126930236816,-2.811796188354492,0.011116504669189453,4Q,depth4
HeH+::depth3::depth3_line_cz-none-p1-q0-h_ent_rot-s0_line_cnot-rxrz-p1-q0-rot_ent_h-s2_line_cnot-rxry-p0-q0-h_ent_rot-s2,-0.9553483724594116,-0.9208947420120239,0.034453630447387695,HeH+,depth3
H2::depth1::depth1_line_cnot-ryrz-p0-q0-rot_then_ent-s1,-2.4365503787994385,-2.39282488822937,0.04372549057006836,H2,depth1
XYZ::depth3::depth3_line_cz-rxryrz-p0-q1-rot_then_ent-s1_ring_cnot-rxrz-p1-q0-rot_ent_h-s2_ring_cz-none-p1-q1-h_ent_rot-s2,-6.334261417388916,-6.414271354675293,0.08000993728637695,XYZ,depth3
FH::depth2::depth2_line_cnot-ryrz-p1-q1-ent_then_rot-s4_line_cz-none-p1-q1-h_ent_rot-s2,-1.7638925313949585,-1.7477936744689941,0.016098856925964355,FH,depth2
FH::depth4::depth4_line_cnot-ryrz-p0-q0-rot_then_ent-s2_none-ryrz-p1-q0-rot_then_ent-s0_none-none-p0-q0-h_ent_rot-s3_ring_cnot-none-p0-q1-h_ent_rot-s6,3.089301109313965,3.206541061401367,0.11723995208740234,FH,depth4
FH::depth2::depth2_line_cnot-rxry-p1-q0-rot_ent_h-s0_none-rxrz-p1-q1-h_ent_rot-s4,-0.2653625011444092,-0.224594384431839,0.04076811671257019,FH,depth2
HeH+::depth4::depth4_line_cnot-none-p0-q1-rot_then_ent-s2_line_cz-ryrz-p0-q1-h_ent_rot-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s1_none-rxry-p0-q0-rot_then_ent-s1,-4.449769973754883,-4.621616363525391,0.1718463897705078,HeH+,depth4
H2::depth2::depth2_line_cnot-none-p0-q1-rot_then_ent-s2_none-ryrz-p1-q1-ent_then_rot-s0,-4.093727111816406,-4.087009429931641,0.006717681884765625,H2,depth2
4Q::depth4::depth4_line_cz-rxryrz-p1-q0-h_ent_rot-s2_line_cz-ryrz-p1-q1-ent_then_rot-s2_line_cz-none-p1-q1-h_ent_rot-s2_line_cz-ryrz-p1-q0-ent_then_rot-s1,-6.824586391448975,-6.813085556030273,0.011500835418701172,4Q,depth4
H2::depth3::depth3_none-ryrz-p1-q1-h_ent_rot-s1_ring_cz-ryrz-p1-q1-rot_ent_h-s0_ring_cnot-none-p0-q0-rot_ent_h-s0,-4.869251251220703,-4.899110317230225,0.029859066009521484,H2,depth3
FH::depth4::depth4_ring_cz-rxry-p0-q1-rot_then_ent-s2_line_cnot-rxry-p1-q0-rot_then_ent-s4_ring_cnot-ryrz-p0-q0-ent_then_rot-s6_line_cnot-ryrz-p1-q0-rot_then_ent-s2,-3.6630120277404785,-3.7978451251983643,0.13483309745788574,FH,depth4
FH::depth1::depth1_line_cz-rxry-p1-q0-h_ent_rot-s2,-1.1188522577285767,-1.1067960262298584,0.012056231498718262,FH,depth1
HeH+::depth4::depth4_line_cnot-ryrz-p1-q0-h_ent_rot-s1_none-rxry-p1-q0-h_ent_rot-s2_line_cnot-none-p0-q1-ent_then_rot-s0_line_cz-ryrz-p0-q0-ent_then_rot-s2,-3.141547679901123,-3.259840726852417,0.11829304695129395,HeH+,depth4
XYZ::depth5::depth5_none-rxry-p1-q1-h_ent_rot-s2_line_cnot-rxry-p1-q0-rot_ent_h-s1_ring_cz-ryrz-p1-q1-ent_then_rot-s0_ring_cz-ryrz-p1-q1-rot_ent_h-s2_line_cz-rxrz-p0-q0-rot_then_ent-s0,-3.61460542678833,-3.672683000564575,0.05807757377624512,XYZ,depth5
XYZ::depth2::depth2_line_cz-rxrz-p1-q0-rot_then_ent-s0_none-ryrz-p0-q1-rot_then_ent-s1,-0.3164890706539154,-0.29920801520347595,0.017281055450439453,XYZ,depth2
HeH+::depth4::depth4_none-rxry-p1-q0-rot_then_ent-s0_ring_cnot-none-p0-q1-h_ent_rot-s1_line_cz-rxry-p0-q1-ent_then_rot-s0_ring_cz-rxry-p0-q1-rot_ent_h-s1,-2.4019064903259277,-2.4158830642700195,0.013976573944091797,HeH+,depth4
XYZ::depth3::depth3_line_cz-rxry-p1-q1-h_ent_rot-s2_line_cnot-ryrz-p1-q1-rot_ent_h-s0_ring_cnot-ryrz-p1-q1-rot_then_ent-s1,-3.989356279373169,-4.0027174949646,0.013361215591430664,XYZ,depth3
FH::depth1::depth1_none-rxryrz-p0-q1-ent_then_rot-s0,-8.58110523223877,-8.523990631103516,0.057114601135253906,FH,depth1
XYZ::depth4::depth4_ring_cz-none-p0-q0-rot_then_ent-s2_ring_cnot-rxry-p0-q0-rot_ent_h-s2_none-none-p0-q1-rot_ent_h-s1_ring_cnot-none-p1-q1-ent_then_rot-s2,0.28485599160194397,0.2713307738304138,0.013525217771530151,XYZ,depth4
HeH+::depth3::depth3_ring_cz-rxry-p1-q1-h_ent_rot-s2_line_cnot-ryrz-p1-q1-rot_then_ent-s0_none-rxryrz-p1-q1-rot_then_ent-s2,-1.7815929651260376,-1.7435723543167114,0.03802061080932617,HeH+,depth3
FH::depth2::depth2_ring_cz-rxrz-p0-q0-rot_ent_h-s4_ring_cz-ryrz-p1-q0-rot_then_ent-s4,-0.4160096049308777,-0.33098286390304565,0.08502674102783203,FH,depth2
4Q::depth4::depth4_ring_cz-rxry-p1-q1-h_ent_rot-s1_ring_cnot-none-p1-q1-rot_then_ent-s2_none-none-p1-q0-rot_then_ent-s0_line_cnot-rxryrz-p1-q1-h_ent_rot-s1,6.96436071395874,7.023704528808594,0.059343814849853516,4Q,depth4
H2::depth3::depth3_line_cz-rxrz-p1-q1-h_ent_rot-s2_ring_cnot-none-p1-q1-h_ent_rot-s1_none-ryrz-p0-q0-h_ent_rot-s2,-2.9942729473114014,-2.88785457611084,0.10641837120056152,H2,depth3
FH::depth4::depth4_none-rxry-p0-q1-rot_then_ent-s3_line_cnot-none-p1-q0-rot_then_ent-s0_ring_cnot-none-p1-q0-ent_then_rot-s1_line_cz-rxrz-p0-q0-ent_then_rot-s3,-0.37122371792793274,-0.322647362947464,0.04857635498046875,FH,depth4
FH::depth5::depth5_ring_cz-none-p0-q0-rot_ent_h-s5_line_cz-none-p0-q1-rot_ent_h-s2_ring_cz-none-p1-q0-rot_ent_h-s6_line_cnot-ryrz-p0-q1-rot_then_ent-s2_line_cnot-rxrz-p0-q1-rot_ent_h-s2,-0.6126503348350525,-0.5490289330482483,0.0636214017868042,FH,depth5
FH::depth4::depth4_ring_cnot-rxry-p1-q1-ent_then_rot-s2_none-rxry-p0-q0-ent_then_rot-s2_line_cnot-rxrz-p1-q1-rot_ent_h-s0_ring_cnot-rxryrz-p1-q1-rot_ent_h-s3,-4.332062721252441,-4.437848091125488,0.10578536987304688,FH,depth4
HeH+::depth5::depth5_line_cz-rxry-p0-q0-rot_ent_h-s1_line_cz-rxrz-p0-q0-h_ent_rot-s0_line_cnot-rxryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q1-ent_then_rot-s1_line_cz-rxry-p0-q0-rot_ent_h-s2,-0.7125129103660583,-0.7136152386665344,0.0011023283004760742,HeH+,depth5
4Q::depth6::depth6_none-rxrz-p1-q0-rot_then_ent-s1_ring_cz-none-p0-q0-h_ent_rot-s0_ring_cz-ryrz-p1-q1-h_ent_rot-s1_ring_cnot-rxrz-p0-q0-rot_then_ent-s0_ring_cz-none-p1-q0-rot_then_ent-s0_ring_cz-ryrz-p0-q1-rot_then_ent-s2,-1.605218529701233,-1.5760678052902222,0.029150724411010742,4Q,depth6
HeH+::depth3::depth3_line_cz-ryrz-p0-q0-ent_then_rot-s2_none-rxrz-p1-q1-rot_then_ent-s0_ring_cz-rxrz-p1-q0-rot_then_ent-s2,-2.0265796184539795,-2.0002119541168213,0.026367664337158203,HeH+,depth3
XYZ::depth6::depth6_line_cz-rxrz-p1-q1-ent_then_rot-s1_line_cz-ryrz-p1-q0-rot_then_ent-s2_ring_cnot-none-p1-q0-ent_then_rot-s0_line_cnot-rxrz-p0-q0-rot_ent_h-s2_line_cnot-rxryrz-p0-q0-ent_then_rot-s1_none-rxrz-p0-q0-rot_then_ent-s2,-3.1859209537506104,-3.1702589988708496,0.015661954879760742,XYZ,depth6
XYZ::depth5::depth5_line_cz-rxrz-p1-q1-h_ent_rot-s1_ring_cz-rxrz-p1-q0-ent_then_rot-s0_line_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-rxry-p0-q0-h_ent_rot-s2_none-rxry-p1-q0-h_ent_rot-s0,-2.831491708755493,-2.7801389694213867,0.051352739334106445,XYZ,depth5
FH::depth3::depth3_ring_cz-none-p1-q1-h_ent_rot-s5_none-rxrz-p1-q0-rot_then_ent-s2_ring_cnot-rxryrz-p0-q0-h_ent_rot-s4,-0.7035812139511108,-0.6523873805999756,0.051193833351135254,FH,depth3
XYZ::depth3::depth3_line_cz-rxrz-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p0-q1-ent_then_rot-s0_ring_cnot-rxryrz-p1-q0-rot_then_ent-s2,-3.9360625743865967,-3.936206102371216,0.00014352798461914062,XYZ,depth3
FH::depth4::depth4_ring_cnot-ryrz-p1-q0-ent_then_rot-s1_line_cz-none-p0-q1-rot_ent_h-s0_ring_cnot-rxry-p1-q1-rot_ent_h-s0_line_cnot-rxry-p1-q0-ent_then_rot-s2,2.080493450164795,2.1123569011688232,0.03186345100402832,FH,depth4
XYZ::depth5::depth5_line_cnot-rxrz-p1-q1-rot_ent_h-s2_line_cnot-rxryrz-p1-q1-ent_then_rot-s0_line_cz-rxrz-p1-q0-rot_ent_h-s0_ring_cnot-rxryrz-p1-q0-h_ent_rot-s1_none-rxry-p0-q0-h_ent_rot-s1,-6.419132709503174,-6.513956069946289,0.09482336044311523,XYZ,depth5
FH::depth3::depth3_ring_cnot-none-p0-q0-rot_then_ent-s0_ring_cz-rxrz-p0-q1-rot_then_ent-s0_line_cnot-ryrz-p0-q1-ent_then_rot-s3,0.35564476251602173,0.37476682662963867,0.019122064113616943,FH,depth3
XYZ::depth2::depth2_line_cnot-rxrz-p1-q0-rot_ent_h-s1_none-none-p1-q1-ent_then_rot-s0,-0.6937704086303711,-0.7122235298156738,0.018453121185302734,XYZ,depth2
H2::depth1::depth1_line_cnot-rxrz-p0-q1-rot_then_ent-s1,0.5056290626525879,0.6336208581924438,0.12799179553985596,H2,depth1
HeH+::depth1::depth1_none-rxrz-p0-q1-ent_then_rot-s0,-1.5055409669876099,-1.5066509246826172,0.0011099576950073242,HeH+,depth1
FH::depth4::depth4_line_cz-rxrz-p1-q1-rot_ent_h-s1_none-none-p0-q1-rot_ent_h-s1_none-rxryrz-p1-q1-h_ent_rot-s4_line_cz-rxry-p0-q1-h_ent_rot-s3,-4.509685039520264,-4.625085830688477,0.11540079116821289,FH,depth4
H2::depth3::depth3_line_cz-rxryrz-p1-q1-ent_then_rot-s0_none-ryrz-p1-q1-ent_then_rot-s1_ring_cz-ryrz-p1-q1-h_ent_rot-s1,-1.5916807651519775,-1.533725380897522,0.057955384254455566,H2,depth3
H2::depth5::depth5_ring_cnot-none-p1-q1-h_ent_rot-s0_none-rxrz-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-rot_then_ent-s1_none-none-p0-q1-h_ent_rot-s2_none-rxry-p1-q1-h_ent_rot-s0,-4.015652179718018,-4.117165565490723,0.10151338577270508,H2,depth5
HeH+::depth1::depth1_ring_cz-none-p0-q0-h_ent_rot-s0,1.7296847105026245,1.6764335632324219,0.05325114727020264,HeH+,depth1
H2::depth4::depth4_ring_cnot-none-p1-q0-rot_ent_h-s2_none-none-p1-q1-rot_ent_h-s2_ring_cnot-rxry-p1-q1-h_ent_rot-s1_ring_cz-rxry-p0-q0-rot_then_ent-s0,-5.664687156677246,-5.646100044250488,0.018587112426757812,H2,depth4
H2::depth4::depth4_ring_cnot-rxrz-p1-q1-ent_then_rot-s2_line_cz-none-p1-q0-h_ent_rot-s0_none-none-p0-q1-rot_ent_h-s2_line_cnot-none-p1-q0-rot_then_ent-s1,-4.35206937789917,-4.411640167236328,0.0595707893371582,H2,depth4
XYZ::depth6::depth6_line_cz-rxry-p0-q0-ent_then_rot-s1_ring_cnot-rxryrz-p0-q1-rot_then_ent-s1_none-none-p1-q0-rot_then_ent-s2_line_cz-none-p1-q1-rot_ent_h-s1_line_cz-rxryrz-p1-q1-h_ent_rot-s2_line_cnot-rxrz-p0-q1-h_ent_rot-s0,-4.290917873382568,-4.4590630531311035,0.16814517974853516,XYZ,depth6
XYZ::depth6::depth6_ring_cz-none-p1-q1-rot_then_ent-s2_none-rxrz-p0-q0-rot_ent_h-s2_none-none-p1-q1-rot_ent_h-s2_line_cz-ryrz-p1-q1-h_ent_rot-s1_line_cz-rxrz-p1-q1-h_ent_rot-s2_none-rxrz-p0-q0-h_ent_rot-s2,-5.5111308097839355,-5.546391487121582,0.035260677337646484,XYZ,depth6
HeH+::depth3::depth3_line_cnot-rxry-p1-q1-h_ent_rot-s2_ring_cz-rxrz-p0-q1-ent_then_rot-s1_ring_cnot-rxry-p0-q1-h_ent_rot-s1,0.6956522464752197,0.7376618385314941,0.042009592056274414,HeH+,depth3
HeH+::depth5::depth5_ring_cnot-none-p1-q1-h_ent_rot-s0_none-rxrz-p1-q0-rot_ent_h-s1_line_cz-ryrz-p1-q1-rot_then_ent-s1_none-none-p0-q1-h_ent_rot-s2_none-rxry-p1-q1-h_ent_rot-s0,-3.075089454650879,-3.1467440128326416,0.0716545581817627,HeH+,depth5
FH::depth4::depth4_line_cz-ryrz-p1-q0-h_ent_rot-s1_line_cnot-none-p0-q1-h_ent_rot-s4_ring_cz-rxrz-p0-q0-rot_ent_h-s1_line_cz-none-p0-q1-h_ent_rot-s0,-2.0170199871063232,-1.9573315382003784,0.059688448905944824,FH,depth4
